step,t_star,x_star,h_star,p_impact_star,mass_error
923,2.751854,2.111111,0.666667,0.150019,1.647991e-02
924,2.754836,2.111111,0.666667,0.152122,1.647990e-02
925,2.757817,2.111111,0.666667,0.154040,1.647988e-02
926,2.760799,2.111111,0.666667,0.155770,1.647986e-02
927,2.763780,2.111111,0.666667,0.157311,1.647985e-02
928,2.766761,2.111111,0.666667,0.158666,1.647983e-02
929,2.769743,2.133333,0.666667,0.159839,1.647982e-02
930,2.772724,2.133333,0.666667,0.160835,1.647980e-02
931,2.775706,2.133333,0.666667,0.161665,1.647978e-02
932,2.778687,2.133333,0.666667,0.162338,1.647977e-02
933,2.781669,2.133333,0.666667,0.162866,1.647975e-02
934,2.784650,2.133333,0.666667,0.163260,1.647974e-02
935,2.787631,2.133333,0.666667,0.163531,1.647972e-02
936,2.790613,2.133333,0.666667,0.163690,1.647971e-02
937,2.793594,2.133333,0.666667,0.163744,1.647969e-02
938,2.796576,2.133333,0.666667,0.163700,1.647967e-02
939,2.799557,2.133333,0.666667,0.163562,1.647966e-02
940,2.802539,2.133333,0.666667,0.163333,1.647964e-02
941,2.805520,2.133333,0.666667,0.163016,1.647963e-02
942,2.808501,2.133333,0.666667,0.162611,1.647961e-02
943,2.811483,2.133333,0.666667,0.162119,1.647959e-02
944,2.814464,2.155556,0.666667,0.161542,1.647958e-02
945,2.817446,2.155556,0.644444,0.160882,1.647956e-02
946,2.820427,2.155556,0.644444,0.160141,1.647955e-02
947,2.823408,2.155556,0.644444,0.159323,1.647953e-02
948,2.826390,2.155556,0.644444,0.158432,1.647952e-02
949,2.829371,2.155556,0.644444,0.157473,1.647950e-02
950,2.832353,2.155556,0.644444,0.156448,1.647949e-02
951,2.835334,2.155556,0.644444,0.155363,1.647947e-02
952,2.838316,2.155556,0.644444,0.154222,1.647945e-02
953,2.841297,2.155556,0.644444,0.153028,1.647944e-02
954,2.844278,2.155556,0.644444,0.151785,1.647942e-02
955,2.847260,2.155556,0.644444,0.150498,1.647941e-02
956,2.850241,2.155556,0.644444,0.149171,1.647939e-02
957,2.853223,2.155556,0.644444,0.147809,1.647937e-02
958,2.856204,2.155556,0.644444,0.146419,1.647936e-02
959,2.859186,2.177778,0.644444,0.145006,1.647934e-02
960,2.862167,2.177778,0.644444,0.143577,1.647933e-02
961,2.865148,2.177778,0.644444,0.142138,1.647931e-02
962,2.868130,2.177778,0.644444,0.140696,1.647930e-02
963,2.871111,2.177778,0.644444,0.139256,1.647928e-02
964,2.874093,2.177778,0.644444,0.137824,1.647927e-02
965,2.877074,2.177778,0.644444,0.136404,1.647925e-02
966,2.880056,2.177778,0.644444,0.134998,1.647923e-02
967,2.883037,2.177778,0.644444,0.133609,1.647922e-02
968,2.886018,2.177778,0.644444,0.132238,1.647920e-02
969,2.889000,2.177778,0.644444,0.130888,1.647919e-02
970,2.891981,2.177778,0.644444,0.129558,1.647917e-02
971,2.894963,2.177778,0.644444,0.128250,1.647915e-02
972,2.897944,2.177778,0.644444,0.126965,1.647914e-02
973,2.900926,2.177778,0.644444,0.125704,1.647912e-02
974,2.903907,2.200000,0.644444,0.124467,1.647911e-02
975,2.906888,2.200000,0.644444,0.123256,1.647909e-02
976,2.909870,2.200000,0.644444,0.122072,1.647908e-02
977,2.912851,2.200000,0.644444,0.120916,1.647906e-02
978,2.915833,2.200000,0.644444,0.119789,1.647905e-02
979,2.918814,2.200000,0.644444,0.118691,1.647903e-02
980,2.921795,2.200000,0.622222,0.117624,1.647901e-02
981,2.924777,2.200000,0.622222,0.116587,1.647900e-02
982,2.927758,2.200000,0.622222,0.115580,1.647898e-02
983,2.930740,2.200000,0.622222,0.114605,1.647897e-02
984,2.933721,2.200000,0.622222,0.113661,1.647895e-02
985,2.936703,2.200000,0.622222,0.112748,1.647894e-02
986,2.939684,2.200000,0.622222,0.111867,1.647892e-02
987,2.942665,2.200000,0.622222,0.111017,1.647890e-02
988,2.945647,2.200000,0.622222,0.110198,1.647889e-02
989,2.948628,2.222222,0.622222,0.109411,1.647887e-02
990,2.951610,2.222222,0.622222,0.108654,1.647886e-02
991,2.954591,2.222222,0.622222,0.107929,1.647884e-02
992,2.957573,2.222222,0.622222,0.107233,1.647883e-02
993,2.960554,2.222222,0.622222,0.106569,1.647881e-02
994,2.963535,2.222222,0.622222,0.105934,1.647880e-02
995,2.966517,2.222222,0.622222,0.105329,1.647878e-02
996,2.969498,2.222222,0.622222,0.104752,1.647876e-02
997,2.972480,2.222222,0.622222,0.104203,1.647875e-02
998,2.975461,2.222222,0.622222,0.103679,1.647873e-02
999,2.978443,2.222222,0.622222,0.103180,1.647872e-02
1000,2.981424,2.222222,0.622222,0.102702,1.647870e-02
1001,2.984405,2.222222,0.622222,0.102244,1.647869e-02
1002,2.987387,2.222222,0.622222,0.101803,1.647867e-02
1003,2.990368,2.222222,0.622222,0.101376,1.647866e-02
1004,2.993350,2.244444,0.622222,0.100962,1.647864e-02
1005,2.996331,2.244444,0.622222,0.100558,1.647863e-02
1006,2.999313,2.244444,0.622222,0.100163,1.647861e-02
1007,3.002294,2.244444,0.622222,0.099776,1.647860e-02
1008,3.005275,2.244444,0.622222,0.099398,1.647858e-02
1009,3.008257,2.244444,0.622222,0.099029,1.647856e-02
1010,3.011238,2.244444,0.622222,0.098669,1.647855e-02
1011,3.014220,2.244444,0.622222,0.098320,1.647853e-02
1012,3.017201,2.244444,0.622222,0.097981,1.647852e-02
1013,3.020182,2.244444,0.622222,0.097654,1.647850e-02
1014,3.023164,2.244444,0.622222,0.097338,1.647849e-02
1015,3.026145,2.244444,0.600000,0.097034,1.647847e-02
1016,3.029127,2.244444,0.600000,0.096741,1.647846e-02
1017,3.032108,2.244444,0.600000,0.096457,1.647844e-02
1018,3.035090,2.244444,0.600000,0.096182,1.647843e-02
1019,3.038071,2.266667,0.600000,0.095914,1.647841e-02
1020,3.041052,2.266667,0.600000,0.095653,1.647840e-02
1021,3.044034,2.266667,0.600000,0.095398,1.647838e-02
1022,3.047015,2.266667,0.600000,0.095149,1.647837e-02
1023,3.049997,2.266667,0.600000,0.094904,1.647835e-02
1024,3.052978,2.266667,0.600000,0.094666,1.647834e-02
1025,3.055960,2.266667,0.600000,0.094434,1.647832e-02
1026,3.058941,2.266667,0.600000,0.094209,1.647831e-02
1027,3.061922,2.266667,0.600000,0.093991,1.647829e-02
1028,3.064904,2.266667,0.600000,0.093780,1.647828e-02
1029,3.067885,2.266667,0.600000,0.093576,1.647826e-02
1030,3.070867,2.266667,0.600000,0.093375,1.647825e-02
1031,3.073848,2.266667,0.600000,0.093176,1.647824e-02
1032,3.076830,2.266667,0.600000,0.092976,1.647822e-02
1033,3.079811,2.266667,0.600000,0.092770,1.647821e-02
1034,3.082792,2.266667,0.600000,0.092552,1.647819e-02
1035,3.085774,2.288889,0.600000,0.092316,1.647818e-02
1036,3.088755,2.288889,0.600000,0.092057,1.647816e-02
1037,3.091737,2.288889,0.600000,0.091767,1.647815e-02
1038,3.094718,2.288889,0.600000,0.091440,1.647813e-02
1039,3.097700,2.288889,0.600000,0.091068,1.647812e-02
1040,3.100681,2.288889,0.600000,0.090646,1.647810e-02
1041,3.103662,2.288889,0.600000,0.090166,1.647809e-02
1042,3.106644,2.288889,0.600000,0.089625,1.647808e-02
1043,3.109625,2.288889,0.600000,0.089016,1.647806e-02
1044,3.112607,2.288889,0.600000,0.088336,1.647805e-02
1045,3.115588,2.288889,0.600000,0.087581,1.647803e-02
1046,3.118569,2.288889,0.600000,0.086749,1.647802e-02
1047,3.121551,2.288889,0.577778,0.085838,1.647800e-02
1048,3.124532,2.288889,0.577778,0.084848,1.647799e-02
1049,3.127514,2.311111,0.577778,0.083778,1.647798e-02
1050,3.130495,2.311111,0.577778,0.082627,1.647796e-02
1051,3.133477,2.311111,0.577778,0.081398,1.647795e-02
1052,3.136458,2.311111,0.577778,0.080090,1.647793e-02
1053,3.139439,2.311111,0.577778,0.078706,1.647792e-02
1054,3.142421,2.311111,0.577778,0.077245,1.647790e-02
1055,3.145402,2.311111,0.577778,0.075711,1.647789e-02
1056,3.148384,2.311111,0.577778,0.074102,1.647787e-02
1057,3.151365,2.311111,0.577778,0.072422,1.647786e-02
1058,3.154347,2.311111,0.577778,0.070669,1.647785e-02
1059,3.157328,2.311111,0.577778,0.068847,1.647783e-02
1060,3.160309,2.311111,0.577778,0.066954,1.647782e-02
1061,3.163291,2.311111,0.577778,0.064993,1.647780e-02
1062,3.166272,2.311111,0.577778,0.062963,1.647779e-02
1063,3.169254,2.333333,0.577778,0.060868,1.647777e-02
1064,3.172235,2.333333,0.577778,0.058707,1.647776e-02
1065,3.175217,2.333333,0.577778,0.056484,1.647774e-02
1066,3.178198,2.333333,0.577778,0.054201,1.647773e-02
1067,3.181179,2.333333,0.577778,0.051862,1.647771e-02
1068,3.184161,2.333333,0.577778,0.049470,1.647770e-02
1069,3.187142,2.333333,0.577778,0.047030,1.647769e-02
1070,3.190124,2.333333,0.577778,0.044548,1.647767e-02
1071,3.193105,2.333333,0.577778,0.042027,1.647766e-02
1072,3.196086,2.333333,0.577778,0.039474,1.647764e-02
1073,3.199068,2.333333,0.577778,0.036893,1.647763e-02
1074,3.202049,2.333333,0.577778,0.034291,1.647761e-02
1075,3.205031,2.333333,0.577778,0.031670,1.647760e-02
1076,3.208012,2.333333,0.577778,0.029036,1.647758e-02
1077,3.210994,2.355556,0.577778,0.026390,1.647757e-02
1078,3.213975,2.355556,0.555556,0.023734,1.647756e-02
1079,3.216956,2.355556,0.555556,0.021070,1.647754e-02
1080,3.219938,2.355556,0.555556,0.018396,1.647753e-02
1081,3.222919,2.355556,0.555556,0.015712,1.647751e-02
1082,3.225901,2.355556,0.555556,0.013015,1.647750e-02
1083,3.228882,2.355556,0.555556,0.010302,1.647748e-02
1084,3.231864,2.355556,0.555556,0.007570,1.647747e-02
1085,3.234845,2.355556,0.555556,0.004815,1.647745e-02
1086,3.237826,2.355556,0.555556,0.002034,1.647744e-02
1087,3.240808,2.355556,0.555556,-0.000778,1.647742e-02
1088,3.243789,2.355556,0.555556,-0.003623,1.647741e-02
1089,3.246771,2.355556,0.555556,-0.006505,1.647739e-02
1090,3.249752,2.355556,0.555556,-0.009425,1.647738e-02
1091,3.252734,2.377778,0.555556,-0.012385,1.647736e-02
1092,3.255715,2.377778,0.555556,-0.015388,1.647735e-02
1093,3.258696,2.377778,0.555556,-0.018433,1.647733e-02
1094,3.261678,2.377778,0.555556,-0.021522,1.647732e-02
1095,3.264659,2.377778,0.555556,-0.024656,1.647730e-02
1096,3.267641,2.377778,0.555556,-0.027835,1.647729e-02
1097,3.270622,2.377778,0.555556,-0.031060,1.647727e-02
1098,3.273604,2.377778,0.555556,-0.034331,1.647726e-02
1099,3.276585,2.377778,0.555556,-0.037649,1.647724e-02
1100,3.279566,2.377778,0.555556,-0.041014,1.647723e-02
1101,3.282548,2.377778,0.555556,-0.044425,1.647721e-02
1102,3.285529,2.377778,0.555556,-0.047884,1.647720e-02
1103,3.288511,2.377778,0.555556,-0.051388,1.647718e-02
1104,3.291492,2.400000,0.555556,-0.054935,1.647717e-02
1105,3.294473,2.400000,0.555556,-0.058523,1.647715e-02
1106,3.297455,2.400000,0.555556,-0.062147,1.647714e-02
1107,3.300436,2.400000,0.555556,-0.065802,1.647712e-02
1108,3.303418,2.400000,0.555556,-0.069482,1.647711e-02
1109,3.306399,2.400000,0.555556,-0.073180,1.647709e-02
1110,3.309381,2.400000,0.555556,-0.076885,1.647708e-02
1111,3.312362,2.400000,0.555556,-0.080589,1.647706e-02
1112,3.315343,2.400000,0.555556,-0.084282,1.647705e-02
1113,3.318325,2.400000,0.555556,-0.087950,1.647703e-02
1114,3.321306,2.400000,0.533333,-0.091583,1.647702e-02
1115,3.324288,2.400000,0.533333,-0.095169,1.647700e-02
1116,3.327269,2.400000,0.533333,-0.098694,1.647699e-02
1117,3.330251,2.400000,0.533333,-0.102146,1.647697e-02
1118,3.333232,2.422222,0.533333,-0.105513,1.647696e-02
1119,3.336213,2.422222,0.533333,-0.108782,1.647694e-02
1120,3.339195,2.422222,0.533333,-0.111942,1.647692e-02
1121,3.342176,2.422222,0.533333,-0.114982,1.647691e-02
1122,3.345158,2.422222,0.533333,-0.117891,1.647689e-02
1123,3.348139,2.422222,0.533333,-0.120661,1.647688e-02
1124,3.351121,2.422222,0.533333,-0.123283,1.647686e-02
1125,3.354102,2.422222,0.533333,-0.125750,1.647685e-02
1126,3.357083,2.422222,0.533333,-0.128055,1.647683e-02
1127,3.360065,2.422222,0.533333,-0.130194,1.647682e-02
1128,3.363046,2.422222,0.533333,-0.132162,1.647680e-02
1129,3.366028,2.422222,0.533333,-0.133956,1.647679e-02
1130,3.369009,2.422222,0.533333,-0.135574,1.647677e-02
1131,3.371991,2.422222,0.533333,-0.137013,1.647675e-02
1132,3.374972,2.444444,0.533333,-0.138271,1.647674e-02
1133,3.377953,2.444444,0.533333,-0.139346,1.647672e-02
1134,3.380935,2.444444,0.533333,-0.140236,1.647671e-02
1135,3.383916,2.444444,0.533333,-0.140938,1.647669e-02
1136,3.386898,2.444444,0.533333,-0.141448,1.647668e-02
1137,3.389879,2.444444,0.533333,-0.141763,1.647666e-02
1138,3.392860,2.444444,0.533333,-0.141879,1.647664e-02
1139,3.395842,2.444444,0.533333,-0.141791,1.647663e-02
1140,3.398823,2.444444,0.533333,-0.141495,1.647661e-02
1141,3.401805,2.444444,0.533333,-0.140987,1.647660e-02
1142,3.404786,2.444444,0.533333,-0.140264,1.647658e-02
1143,3.407768,2.444444,0.533333,-0.139325,1.647657e-02
1144,3.410749,2.444444,0.533333,-0.138168,1.647655e-02
1145,3.413730,2.444444,0.533333,-0.136797,1.647653e-02
1146,3.416712,2.466667,0.533333,-0.135215,1.647652e-02
1147,3.419693,2.466667,0.533333,-0.133427,1.647650e-02
1148,3.422675,2.466667,0.511111,-0.131442,1.647649e-02
1149,3.425656,2.466667,0.511111,-0.129268,1.647647e-02
1150,3.428638,2.466667,0.511111,-0.126918,1.647646e-02
1151,3.431619,2.466667,0.511111,-0.124403,1.647644e-02
1152,3.434600,2.466667,0.511111,-0.121735,1.647642e-02
1153,3.437582,2.466667,0.511111,-0.118925,1.647641e-02
1154,3.440563,2.466667,0.511111,-0.115985,1.647639e-02
1155,3.443545,2.466667,0.511111,-0.112923,1.647638e-02
1156,3.446526,2.466667,0.511111,-0.109746,1.647636e-02
1157,3.449508,2.466667,0.511111,-0.106460,1.647634e-02
1158,3.452489,2.466667,0.511111,-0.103067,1.647633e-02
1159,3.455470,2.466667,0.511111,-0.099567,1.647631e-02
1160,3.458452,2.488889,0.511111,-0.095959,1.647630e-02
1161,3.461433,2.488889,0.511111,-0.092237,1.647628e-02
1162,3.464415,2.488889,0.511111,-0.088398,1.647627e-02
1163,3.467396,2.488889,0.511111,-0.084436,1.647625e-02
1164,3.470378,2.488889,0.511111,-0.080345,1.647623e-02
1165,3.473359,2.488889,0.511111,-0.076121,1.647622e-02
1166,3.476340,2.488889,0.511111,-0.071759,1.647620e-02
1167,3.479322,2.488889,0.511111,-0.067259,1.647619e-02
1168,3.482303,2.488889,0.511111,-0.062622,1.647617e-02
1169,3.485285,2.488889,0.511111,-0.057850,1.647616e-02
1170,3.488266,2.488889,0.511111,-0.052951,1.647614e-02
1171,3.491247,2.488889,0.511111,-0.047934,1.647612e-02
1172,3.494229,2.488889,0.511111,-0.042809,1.647611e-02
1173,3.497210,2.488889,0.511111,-0.037591,1.647609e-02
1174,3.500192,2.511111,0.511111,-0.032295,1.647608e-02
1175,3.503173,2.511111,0.511111,-0.026937,1.647606e-02
1176,3.506155,2.511111,0.511111,-0.021533,1.647605e-02
1177,3.509136,2.511111,0.511111,-0.016099,1.647603e-02
1178,3.512117,2.511111,0.511111,-0.010650,1.647601e-02
1179,3.515099,2.511111,0.511111,-0.005200,1.647600e-02
1180,3.518080,2.511111,0.511111,0.000239,1.647598e-02
1181,3.521062,2.511111,0.511111,0.005659,1.647597e-02
1182,3.524043,2.511111,0.511111,0.011049,1.647595e-02
1183,3.527025,2.511111,0.488889,0.016405,1.647594e-02
1184,3.530006,2.511111,0.488889,0.021719,1.647592e-02
1185,3.532987,2.511111,0.488889,0.026986,1.647590e-02
1186,3.535969,2.511111,0.488889,0.032200,1.647589e-02
1187,3.538950,2.511111,0.488889,0.037354,1.647587e-02
1188,3.541932,2.533333,0.488889,0.042438,1.647586e-02
1189,3.544913,2.533333,0.488889,0.047441,1.647584e-02
1190,3.547895,2.533333,0.488889,0.052350,1.647583e-02
1191,3.550876,2.533333,0.488889,0.057151,1.647581e-02
1192,3.553857,2.533333,0.488889,0.061827,1.647579e-02
1193,3.556839,2.533333,0.488889,0.066363,1.647578e-02
1194,3.559820,2.533333,0.488889,0.070744,1.647576e-02
1195,3.562802,2.533333,0.488889,0.074955,1.647575e-02
1196,3.565783,2.533333,0.488889,0.078986,1.647573e-02
1197,3.568764,2.533333,0.488889,0.082830,1.647572e-02
1198,3.571746,2.533333,0.488889,0.086482,1.647570e-02
1199,3.574727,2.533333,0.488889,0.089943,1.647569e-02
1200,3.577709,2.533333,0.488889,0.093218,1.647567e-02
1201,3.580690,2.533333,0.488889,0.096312,1.647565e-02
1202,3.583672,2.533333,0.488889,0.099235,1.647564e-02
1203,3.586653,2.555556,0.488889,0.101996,1.647562e-02
1204,3.589634,2.555556,0.488889,0.104607,1.647561e-02
1205,3.592616,2.555556,0.488889,0.107076,1.647559e-02
1206,3.595597,2.555556,0.488889,0.109412,1.647558e-02
1207,3.598579,2.555556,0.488889,0.111620,1.647556e-02
1208,3.601560,2.555556,0.488889,0.113706,1.647554e-02
1209,3.604542,2.555556,0.488889,0.115672,1.647553e-02
1210,3.607523,2.555556,0.488889,0.117522,1.647551e-02
1211,3.610504,2.555556,0.488889,0.119258,1.647550e-02
1212,3.613486,2.555556,0.488889,0.120884,1.647548e-02
1213,3.616467,2.555556,0.488889,0.122403,1.647547e-02
1214,3.619449,2.555556,0.488889,0.123823,1.647545e-02
1215,3.622430,2.555556,0.488889,0.125150,1.647544e-02
1216,3.625412,2.555556,0.488889,0.126394,1.647542e-02
1217,3.628393,2.577778,0.488889,0.127565,1.647541e-02
1218,3.631374,2.577778,0.488889,0.128671,1.647539e-02
1219,3.634356,2.577778,0.466667,0.129723,1.647537e-02
1220,3.637337,2.577778,0.466667,0.130728,1.647536e-02
1221,3.640319,2.577778,0.466667,0.131691,1.647534e-02
1222,3.643300,2.577778,0.466667,0.132617,1.647533e-02
1223,3.646282,2.577778,0.466667,0.133505,1.647531e-02
1224,3.649263,2.577778,0.466667,0.134354,1.647530e-02
1225,3.652244,2.577778,0.466667,0.135160,1.647528e-02
1226,3.655226,2.577778,0.466667,0.135919,1.647527e-02
1227,3.658207,2.577778,0.466667,0.136623,1.647525e-02
1228,3.661189,2.577778,0.466667,0.137267,1.647524e-02
1229,3.664170,2.577778,0.466667,0.137845,1.647522e-02
1230,3.667151,2.577778,0.466667,0.138351,1.647520e-02
1231,3.670133,2.600000,0.466667,0.138780,1.647519e-02
1232,3.673114,2.600000,0.466667,0.139131,1.647517e-02
1233,3.676096,2.600000,0.466667,0.139401,1.647516e-02
1234,3.679077,2.600000,0.466667,0.139589,1.647514e-02
1235,3.682059,2.600000,0.466667,0.139696,1.647513e-02
1236,3.685040,2.600000,0.466667,0.139721,1.647511e-02
1237,3.688021,2.600000,0.466667,0.139666,1.647510e-02
1238,3.691003,2.600000,0.466667,0.139531,1.647508e-02
1239,3.693984,2.600000,0.466667,0.139318,1.647507e-02
1240,3.696966,2.600000,0.466667,0.139028,1.647505e-02
1241,3.699947,2.600000,0.466667,0.138661,1.647504e-02
1242,3.702929,2.600000,0.466667,0.138220,1.647502e-02
1243,3.705910,2.600000,0.466667,0.137705,1.647500e-02
1244,3.708891,2.600000,0.466667,0.137117,1.647499e-02
1245,3.711873,2.622222,0.466667,0.136459,1.647497e-02
1246,3.714854,2.622222,0.466667,0.135733,1.647496e-02
1247,3.717836,2.622222,0.466667,0.134942,1.647494e-02
1248,3.720817,2.622222,0.466667,0.134089,1.647493e-02
1249,3.723799,2.622222,0.466667,0.133178,1.647491e-02
1250,3.726780,2.622222,0.466667,0.132214,1.647490e-02
1251,3.729761,2.622222,0.466667,0.131202,1.647488e-02
1252,3.732743,2.622222,0.466667,0.130148,1.647487e-02
1253,3.735724,2.622222,0.466667,0.129058,1.647485e-02
1254,3.738706,2.622222,0.466667,0.127940,1.647484e-02
1255,3.741687,2.622222,0.444444,0.126801,1.647482e-02
1256,3.744669,2.622222,0.444444,0.125649,1.647481e-02
1257,3.747650,2.622222,0.444444,0.124492,1.647479e-02
1258,3.750631,2.622222,0.444444,0.123338,1.647478e-02
1259,3.753613,2.644444,0.444444,0.122195,1.647476e-02
1260,3.756594,2.644444,0.444444,0.121071,1.647475e-02
1261,3.759576,2.644444,0.444444,0.119971,1.647473e-02
1262,3.762557,2.644444,0.444444,0.118903,1.647471e-02
1263,3.765538,2.644444,0.444444,0.117871,1.647470e-02
1264,3.768520,2.644444,0.444444,0.116878,1.647468e-02
1265,3.771501,2.644444,0.444444,0.115928,1.647467e-02
1266,3.774483,2.644444,0.444444,0.115021,1.647465e-02
1267,3.777464,2.644444,0.444444,0.114158,1.647464e-02
1268,3.780446,2.644444,0.444444,0.113337,1.647462e-02
1269,3.783427,2.644444,0.444444,0.112556,1.647461e-02
1270,3.786408,2.644444,0.444444,0.111814,1.647459e-02
1271,3.789390,2.644444,0.444444,0.111106,1.647458e-02
1272,3.792371,2.644444,0.444444,0.110430,1.647456e-02
1273,3.795353,2.666667,0.444444,0.109781,1.647455e-02
1274,3.798334,2.666667,0.444444,0.109156,1.647453e-02
1275,3.801316,2.666667,0.444444,0.108551,1.647452e-02
1276,3.804297,2.666667,0.444444,0.107964,1.647450e-02
1277,3.807278,2.666667,0.444444,0.107390,1.647449e-02
1278,3.810260,2.666667,0.444444,0.106827,1.647447e-02
1279,3.813241,2.666667,0.444444,0.106274,1.647446e-02
1280,3.816223,2.666667,0.444444,0.105726,1.647444e-02
1281,3.819204,2.666667,0.444444,0.105183,1.647443e-02
1282,3.822186,2.666667,0.444444,0.104643,1.647441e-02
1283,3.825167,2.666667,0.444444,0.104103,1.647440e-02
1284,3.828148,2.666667,0.444444,0.103563,1.647438e-02
1285,3.831130,2.666667,0.444444,0.103020,1.647436e-02
1286,3.834111,2.666667,0.444444,0.102473,1.647435e-02
1287,3.837093,2.688889,0.444444,0.101921,1.647433e-02
1288,3.840074,2.688889,0.444444,0.101362,1.647432e-02
1289,3.843055,2.688889,0.444444,0.100797,1.647430e-02
1290,3.846037,2.688889,0.444444,0.100225,1.647429e-02
1291,3.849018,2.688889,0.444444,0.099645,1.647427e-02
1292,3.852000,2.688889,0.422222,0.099058,1.647426e-02
1293,3.854981,2.688889,0.422222,0.098463,1.647424e-02
1294,3.857963,2.688889,0.422222,0.097863,1.647423e-02
1295,3.860944,2.688889,0.422222,0.097257,1.647421e-02
1296,3.863925,2.688889,0.422222,0.096648,1.647420e-02
1297,3.866907,2.688889,0.422222,0.096036,1.647418e-02
1298,3.869888,2.688889,0.422222,0.095423,1.647417e-02
1299,3.872870,2.688889,0.422222,0.094810,1.647415e-02
1300,3.875851,2.688889,0.422222,0.094199,1.647414e-02
1301,3.878833,2.711111,0.422222,0.093593,1.647412e-02
1302,3.881814,2.711111,0.422222,0.092991,1.647410e-02
1303,3.884795,2.711111,0.422222,0.092397,1.647409e-02
1304,3.887777,2.711111,0.422222,0.091811,1.647407e-02
1305,3.890758,2.711111,0.422222,0.091234,1.647406e-02
1306,3.893740,2.711111,0.422222,0.090670,1.647404e-02
1307,3.896721,2.711111,0.422222,0.090117,1.647403e-02
1308,3.899703,2.711111,0.422222,0.089579,1.647401e-02
1309,3.902684,2.711111,0.422222,0.089055,1.647400e-02
1310,3.905665,2.711111,0.422222,0.088548,1.647398e-02
1311,3.908647,2.711111,0.422222,0.088056,1.647397e-02
1312,3.911628,2.711111,0.422222,0.087583,1.647395e-02
1313,3.914610,2.711111,0.422222,0.087126,1.647393e-02
1314,3.917591,2.711111,0.422222,0.086687,1.647392e-02
1315,3.920573,2.733333,0.422222,0.086266,1.647390e-02
1316,3.923554,2.733333,0.422222,0.085862,1.647389e-02
1317,3.926535,2.733333,0.422222,0.085474,1.647387e-02
1318,3.929517,2.733333,0.422222,0.085102,1.647386e-02
1319,3.932498,2.733333,0.422222,0.084745,1.647384e-02
1320,3.935480,2.733333,0.422222,0.084401,1.647383e-02
1321,3.938461,2.733333,0.422222,0.084070,1.647381e-02
1322,3.941442,2.733333,0.422222,0.083749,1.647380e-02
1323,3.944424,2.733333,0.422222,0.083437,1.647378e-02
1324,3.947405,2.733333,0.422222,0.083134,1.647376e-02
1325,3.950387,2.733333,0.422222,0.082836,1.647375e-02
1326,3.953368,2.733333,0.422222,0.082543,1.647373e-02
1327,3.956350,2.733333,0.422222,0.082252,1.647372e-02
1328,3.959331,2.733333,0.422222,0.081964,1.647370e-02
1329,3.962312,2.755556,0.422222,0.081675,1.647369e-02
1330,3.965294,2.755556,0.422222,0.081385,1.647367e-02
1331,3.968275,2.755556,0.400000,0.081092,1.647365e-02
1332,3.971257,2.755556,0.400000,0.080796,1.647364e-02
1333,3.974238,2.755556,0.400000,0.080494,1.647362e-02
1334,3.977220,2.755556,0.400000,0.080188,1.647361e-02
1335,3.980201,2.755556,0.400000,0.079874,1.647359e-02
1336,3.983182,2.755556,0.400000,0.079554,1.647358e-02
1337,3.986164,2.755556,0.400000,0.079226,1.647356e-02
1338,3.989145,2.755556,0.400000,0.078890,1.647354e-02
1339,3.992127,2.755556,0.400000,0.078544,1.647353e-02
1340,3.995108,2.755556,0.400000,0.078190,1.647351e-02
1341,3.998090,2.755556,0.400000,0.077826,1.647350e-02
1342,4.001071,2.755556,0.400000,0.077451,1.647348e-02
1343,4.004052,2.777778,0.400000,0.077066,1.647346e-02
1344,4.007034,2.777778,0.400000,0.076668,1.647345e-02
1345,4.010015,2.777778,0.400000,0.076258,1.647343e-02
1346,4.012997,2.777778,0.400000,0.075834,1.647342e-02
1347,4.015978,2.777778,0.400000,0.075395,1.647340e-02
1348,4.018960,2.777778,0.400000,0.074939,1.647339e-02
1349,4.021941,2.777778,0.400000,0.074464,1.647337e-02
1350,4.024922,2.777778,0.400000,0.073968,1.647335e-02
1351,4.027904,2.777778,0.400000,0.073449,1.647334e-02
1352,4.030885,2.777778,0.400000,0.072905,1.647332e-02
1353,4.033867,2.777778,0.400000,0.072333,1.647331e-02
1354,4.036848,2.777778,0.400000,0.071729,1.647329e-02
1355,4.039829,2.777778,0.400000,0.071091,1.647327e-02
1356,4.042811,2.777778,0.400000,0.070415,1.647326e-02
1357,4.045792,2.777778,0.400000,0.069699,1.647324e-02
1358,4.048774,2.800000,0.400000,0.068938,1.647323e-02
1359,4.051755,2.800000,0.400000,0.068130,1.647321e-02
1360,4.054737,2.800000,0.400000,0.067270,1.647319e-02
1361,4.057718,2.800000,0.400000,0.066354,1.647318e-02
1362,4.060699,2.800000,0.400000,0.065381,1.647316e-02
1363,4.063681,2.800000,0.400000,0.064346,1.647315e-02
1364,4.066662,2.800000,0.400000,0.063247,1.647313e-02
1365,4.069644,2.800000,0.400000,0.062082,1.647312e-02
1366,4.072625,2.800000,0.400000,0.060847,1.647310e-02
1367,4.075607,2.800000,0.400000,0.059543,1.647308e-02
1368,4.078588,2.800000,0.400000,0.058168,1.647307e-02
1369,4.081569,2.800000,0.400000,0.056721,1.647305e-02
1370,4.084551,2.800000,0.400000,0.055203,1.647304e-02
1371,4.087532,2.800000,0.377778,0.053615,1.647302e-02
1372,4.090514,2.822222,0.377778,0.051957,1.647300e-02
