timestep,physical_time,t_star,mass,mass_drift,phase_volume,front_position_x,front_position_x_star,column_height_y,column_height_h_star,wall_pressure_raw,wall_pressure_star,max_velocity,rho_min,rho_max,rho_mean,phi_mean,interface_cells
1259,1.25900000e+03,3.75361278e+00,2.03972174e+03,1.58427755e-02,2.03972174e+03,1.26000000e+02,2.80000000e+00,2.00000000e+01,4.44444444e-01,2.11586504e-04,1.17548058e-02,1.12121679e-01,1.00000000e-01,9.32833897e-01,1.61191651e-01,6.79907248e-02,4844
1260,1.26000000e+03,3.75659420e+00,2.03972180e+03,1.58427498e-02,2.03972180e+03,1.26000000e+02,2.80000000e+00,2.00000000e+01,4.44444444e-01,2.11491238e-04,1.17495132e-02,1.12157611e-01,1.00000000e-01,9.32365724e-01,1.61191652e-01,6.79907266e-02,4844
1261,1.26100000e+03,3.75957563e+00,2.03972185e+03,1.58427242e-02,2.03972185e+03,1.26000000e+02,2.80000000e+00,2.00000000e+01,4.44444444e-01,2.11385117e-04,1.17436176e-02,1.12193258e-01,1.00000000e-01,9.32443650e-01,1.61191654e-01,6.79907283e-02,4842
1262,1.26200000e+03,3.76255705e+00,2.03972190e+03,1.58426985e-02,2.03972190e+03,1.26000000e+02,2.80000000e+00,2.00000000e+01,4.44444444e-01,2.11273111e-04,1.17373951e-02,1.12229302e-01,1.00000000e-01,9.31820167e-01,1.61191656e-01,6.79907301e-02,4844
1263,1.26300000e+03,3.76553847e+00,2.03972196e+03,1.58426729e-02,2.03972196e+03,1.26000000e+02,2.80000000e+00,2.00000000e+01,4.44444444e-01,2.11160157e-04,1.17311198e-02,1.12265966e-01,1.00000000e-01,9.32072197e-01,1.61191657e-01,6.79907319e-02,4850
1264,1.26400000e+03,3.76851990e+00,2.03972201e+03,1.58426473e-02,2.03972201e+03,1.26000000e+02,2.80000000e+00,2.00000000e+01,4.44444444e-01,2.11050313e-04,1.17250174e-02,1.12302302e-01,1.00000000e-01,9.31295100e-01,1.61191659e-01,6.79907337e-02,4855
1265,1.26500000e+03,3.77150132e+00,2.03972206e+03,1.58426217e-02,2.03972206e+03,1.26000000e+02,2.80000000e+00,2.00000000e+01,4.44444444e-01,2.10946815e-04,1.17192675e-02,1.12338291e-01,1.00000000e-01,9.31130574e-01,1.61191660e-01,6.79907354e-02,4856
1266,1.26600000e+03,3.77448275e+00,2.03972212e+03,1.58425960e-02,2.03972212e+03,1.26000000e+02,2.80000000e+00,2.00000000e+01,4.44444444e-01,2.10852816e-04,1.17140453e-02,1.12373911e-01,1.00000000e-01,9.31154697e-01,1.61191662e-01,6.79907372e-02,4857
1267,1.26700000e+03,3.77746417e+00,2.03972217e+03,1.58425704e-02,2.03972217e+03,1.26000000e+02,2.80000000e+00,2.00000000e+01,4.44444444e-01,2.10770676e-04,1.17094820e-02,1.12409164e-01,1.00000000e-01,9.30577050e-01,1.61191663e-01,6.79907390e-02,4863
1268,1.26800000e+03,3.78044559e+00,2.03972222e+03,1.58425449e-02,2.03972222e+03,1.27000000e+02,2.82222222e+00,2.00000000e+01,4.44444444e-01,2.10702162e-04,1.17056756e-02,1.12444036e-01,1.00000000e-01,9.30705851e-01,1.61191665e-01,6.79907407e-02,4861
1269,1.26900000e+03,3.78342702e+00,2.03972228e+03,1.58425193e-02,2.03972228e+03,1.27000000e+02,2.82222222e+00,2.00000000e+01,4.44444444e-01,2.10648985e-04,1.17027214e-02,1.12478539e-01,1.00000000e-01,9.30297920e-01,1.61191667e-01,6.79907425e-02,4867
1270,1.27000000e+03,3.78640844e+00,2.03972233e+03,1.58424937e-02,2.03972233e+03,1.27000000e+02,2.82222222e+00,1.90000000e+01,4.22222222e-01,2.10612224e-04,1.17006791e-02,1.12512683e-01,1.00000000e-01,9.29754476e-01,1.61191668e-01,6.79907443e-02,4870
1271,1.27100000e+03,3.78938987e+00,2.03972238e+03,1.58424681e-02,2.03972238e+03,1.27000000e+02,2.82222222e+00,1.90000000e+01,4.22222222e-01,2.10591905e-04,1.16995503e-02,1.12546512e-01,1.00000000e-01,9.29942091e-01,1.61191670e-01,6.79907460e-02,4875
1272,1.27200000e+03,3.79237129e+00,2.03972243e+03,1.58424424e-02,2.03972243e+03,1.27000000e+02,2.82222222e+00,1.90000000e+01,4.22222222e-01,2.10588392e-04,1.16993551e-02,1.12580057e-01,1.00000000e-01,9.29285432e-01,1.61191671e-01,6.79907478e-02,4878
1273,1.27300000e+03,3.79535271e+00,2.03972249e+03,1.58424168e-02,2.03972249e+03,1.27000000e+02,2.82222222e+00,1.90000000e+01,4.22222222e-01,2.10602377e-04,1.17001321e-02,1.12613364e-01,1.00000000e-01,9.29359009e-01,1.61191673e-01,6.79907496e-02,4878
1274,1.27400000e+03,3.79833414e+00,2.03972254e+03,1.58423912e-02,2.03972254e+03,1.27000000e+02,2.82222222e+00,1.90000000e+01,4.22222222e-01,2.10633149e-04,1.17018416e-02,1.12646455e-01,1.00000000e-01,9.28668655e-01,1.61191675e-01,6.79907514e-02,4881
1275,1.27500000e+03,3.80131556e+00,2.03972259e+03,1.58423656e-02,2.03972259e+03,1.27000000e+02,2.82222222e+00,1.90000000e+01,4.22222222e-01,2.10679786e-04,1.17044325e-02,1.12679362e-01,1.00000000e-01,9.28390619e-01,1.61191676e-01,6.79907531e-02,4886
1276,1.27600000e+03,3.80429699e+00,2.03972265e+03,1.58423400e-02,2.03972265e+03,1.27000000e+02,2.82222222e+00,1.90000000e+01,4.22222222e-01,2.10742612e-04,1.17079229e-02,1.12712087e-01,1.00000000e-01,9.28369897e-01,1.61191678e-01,6.79907549e-02,4889
1277,1.27700000e+03,3.80727841e+00,2.03972270e+03,1.58423144e-02,2.03972270e+03,1.27000000e+02,2.82222222e+00,1.90000000e+01,4.22222222e-01,2.10821439e-04,1.17123022e-02,1.12744641e-01,1.00000000e-01,9.28157832e-01,1.61191679e-01,6.79907567e-02,4893
1278,1.27800000e+03,3.81025983e+00,2.03972275e+03,1.58422888e-02,2.03972275e+03,1.27000000e+02,2.82222222e+00,1.90000000e+01,4.22222222e-01,2.10915332e-04,1.17175184e-02,1.12777019e-01,1.00000000e-01,9.27729103e-01,1.61191681e-01,6.79907584e-02,4897
1279,1.27900000e+03,3.81324126e+00,2.03972281e+03,1.58422631e-02,2.03972281e+03,1.27000000e+02,2.82222222e+00,1.90000000e+01,4.22222222e-01,2.11023674e-04,1.17235375e-02,1.12809244e-01,1.00000000e-01,9.27690330e-01,1.61191683e-01,6.79907602e-02,4902
1280,1.28000000e+03,3.81622268e+00,2.03972286e+03,1.58422375e-02,2.03972286e+03,1.27000000e+02,2.82222222e+00,1.90000000e+01,4.22222222e-01,2.11146361e-04,1.17303534e-02,1.12841337e-01,1.00000000e-01,9.27062537e-01,1.61191684e-01,6.79907620e-02,4904
1281,1.28100000e+03,3.81920411e+00,2.03972291e+03,1.58422118e-02,2.03972291e+03,1.28000000e+02,2.84444444e+00,1.90000000e+01,4.22222222e-01,2.11283492e-04,1.17379718e-02,1.12873346e-01,1.00000000e-01,9.26887537e-01,1.61191686e-01,6.79907637e-02,4911
1282,1.28200000e+03,3.82218553e+00,2.03972297e+03,1.58421861e-02,2.03972297e+03,1.28000000e+02,2.84444444e+00,1.90000000e+01,4.22222222e-01,2.11434423e-04,1.17463569e-02,1.12905297e-01,1.00000000e-01,9.26362818e-01,1.61191687e-01,6.79907655e-02,4910
1283,1.28300000e+03,3.82516695e+00,2.03972302e+03,1.58421603e-02,2.03972302e+03,1.28000000e+02,2.84444444e+00,1.90000000e+01,4.22222222e-01,2.11598375e-04,1.17554653e-02,1.12937217e-01,1.00000000e-01,9.26386976e-01,1.61191689e-01,6.79907673e-02,4913
1284,1.28400000e+03,3.82814838e+00,2.03972307e+03,1.58421346e-02,2.03972307e+03,1.28000000e+02,2.84444444e+00,1.90000000e+01,4.22222222e-01,2.11775422e-04,1.17653012e-02,1.12969103e-01,1.00000000e-01,9.26111558e-01,1.61191691e-01,6.79907691e-02,4915
1285,1.28500000e+03,3.83112980e+00,2.03972313e+03,1.58421089e-02,2.03972313e+03,1.28000000e+02,2.84444444e+00,1.90000000e+01,4.22222222e-01,2.11965401e-04,1.17758556e-02,1.13000957e-01,1.00000000e-01,9.25785795e-01,1.61191692e-01,6.79907709e-02,4916
1286,1.28600000e+03,3.83411123e+00,2.03972318e+03,1.58420832e-02,2.03972318e+03,1.28000000e+02,2.84444444e+00,1.90000000e+01,4.22222222e-01,2.12167466e-04,1.17870815e-02,1.13032761e-01,1.00000000e-01,9.25485991e-01,1.61191694e-01,6.79907726e-02,4918
1287,1.28700000e+03,3.83709265e+00,2.03972323e+03,1.58420574e-02,2.03972323e+03,1.28000000e+02,2.84444444e+00,1.90000000e+01,4.22222222e-01,2.12381200e-04,1.17989556e-02,1.13064505e-01,1.00000000e-01,9.24954076e-01,1.61191695e-01,6.79907744e-02,4924
1288,1.28800000e+03,3.84007407e+00,2.03972329e+03,1.58420317e-02,2.03972329e+03,1.28000000e+02,2.84444444e+00,1.90000000e+01,4.22222222e-01,2.12607012e-04,1.18115007e-02,1.13096165e-01,1.00000000e-01,9.24974185e-01,1.61191697e-01,6.79907762e-02,4927
1289,1.28900000e+03,3.84305550e+00,2.03972334e+03,1.58420060e-02,2.03972334e+03,1.28000000e+02,2.84444444e+00,1.90000000e+01,4.22222222e-01,2.12844275e-04,1.18246819e-02,1.13127738e-01,1.00000000e-01,9.24563994e-01,1.61191699e-01,6.79907780e-02,4930
1290,1.29000000e+03,3.84603692e+00,2.03972339e+03,1.58419804e-02,2.03972339e+03,1.28000000e+02,2.84444444e+00,1.90000000e+01,4.22222222e-01,2.13091865e-04,1.18384370e-02,1.13159214e-01,1.00000000e-01,9.24032337e-01,1.61191700e-01,6.79907797e-02,4935
1291,1.29100000e+03,3.84901835e+00,2.03972345e+03,1.58419547e-02,2.03972345e+03,1.28000000e+02,2.84444444e+00,1.90000000e+01,4.22222222e-01,2.13349791e-04,1.18527661e-02,1.13190593e-01,1.00000000e-01,9.24090763e-01,1.61191702e-01,6.79907815e-02,4936
1292,1.29200000e+03,3.85199977e+00,2.03972350e+03,1.58419290e-02,2.03972350e+03,1.28000000e+02,2.84444444e+00,1.90000000e+01,4.22222222e-01,2.13617861e-04,1.18676589e-02,1.13221847e-01,1.00000000e-01,9.23677275e-01,1.61191703e-01,6.79907833e-02,4939
1293,1.29300000e+03,3.85498119e+00,2.03972355e+03,1.58419033e-02,2.03972355e+03,1.28000000e+02,2.84444444e+00,1.90000000e+01,4.22222222e-01,2.13895281e-04,1.18830712e-02,1.13252960e-01,1.00000000e-01,9.23412949e-01,1.61191705e-01,6.79907851e-02,4945
1294,1.29400000e+03,3.85796262e+00,2.03972361e+03,1.58418776e-02,2.03972361e+03,1.29000000e+02,2.86666667e+00,1.90000000e+01,4.22222222e-01,2.14181501e-04,1.18989723e-02,1.13283904e-01,1.00000000e-01,9.22853971e-01,1.61191707e-01,6.79907868e-02,4944
1295,1.29500000e+03,3.86094404e+00,2.03972366e+03,1.58418518e-02,2.03972366e+03,1.29000000e+02,2.86666667e+00,1.90000000e+01,4.22222222e-01,2.14476490e-04,1.19153606e-02,1.13314661e-01,1.00000000e-01,9.22616460e-01,1.61191708e-01,6.79907886e-02,4949
1296,1.29600000e+03,3.86392547e+00,2.03972371e+03,1.58418261e-02,2.03972371e+03,1.29000000e+02,2.86666667e+00,1.90000000e+01,4.22222222e-01,2.14780436e-04,1.19322465e-02,1.13345194e-01,1.00000000e-01,9.22127977e-01,1.61191710e-01,6.79907904e-02,4950
1297,1.29700000e+03,3.86690689e+00,2.03972376e+03,1.58418004e-02,2.03972376e+03,1.29000000e+02,2.86666667e+00,1.90000000e+01,4.22222222e-01,2.15092908e-04,1.19496060e-02,1.13375482e-01,1.00000000e-01,9.22115715e-01,1.61191711e-01,6.79907922e-02,4950
1298,1.29800000e+03,3.86988831e+00,2.03972382e+03,1.58417747e-02,2.03972382e+03,1.29000000e+02,2.86666667e+00,1.90000000e+01,4.22222222e-01,2.15412973e-04,1.19673874e-02,1.13405491e-01,1.00000000e-01,9.21884243e-01,1.61191713e-01,6.79907939e-02,4951
1299,1.29900000e+03,3.87286974e+00,2.03972387e+03,1.58417490e-02,2.03972387e+03,1.29000000e+02,2.86666667e+00,1.90000000e+01,4.22222222e-01,2.15740549e-04,1.19855860e-02,1.13435200e-01,1.00000000e-01,9.21041168e-01,1.61191715e-01,6.79907957e-02,4955
1300,1.30000000e+03,3.87585116e+00,2.03972392e+03,1.58417233e-02,2.03972392e+03,1.29000000e+02,2.86666667e+00,1.90000000e+01,4.22222222e-01,2.16076191e-04,1.20042329e-02,1.13464572e-01,1.00000000e-01,9.20882012e-01,1.61191716e-01,6.79907975e-02,4959
1301,1.30100000e+03,3.87883258e+00,2.03972398e+03,1.58416976e-02,2.03972398e+03,1.29000000e+02,2.86666667e+00,1.90000000e+01,4.22222222e-01,2.16419862e-04,1.20233257e-02,1.13493597e-01,1.00000000e-01,9.20541482e-01,1.61191718e-01,6.79907993e-02,4963
1302,1.30200000e+03,3.88181401e+00,2.03972403e+03,1.58416719e-02,2.03972403e+03,1.29000000e+02,2.86666667e+00,1.90000000e+01,4.22222222e-01,2.16770854e-04,1.20428252e-02,1.13523071e-01,1.00000000e-01,9.20215567e-01,1.61191719e-01,6.79908010e-02,4969
1303,1.30300000e+03,3.88479543e+00,2.03972408e+03,1.58416463e-02,2.03972408e+03,1.29000000e+02,2.86666667e+00,1.90000000e+01,4.22222222e-01,2.17128676e-04,1.20627042e-02,1.13552463e-01,1.00000000e-01,9.19627800e-01,1.61191721e-01,6.79908028e-02,4969
1304,1.30400000e+03,3.88777686e+00,2.03972414e+03,1.58416206e-02,2.03972414e+03,1.29000000e+02,2.86666667e+00,1.90000000e+01,4.22222222e-01,2.17493543e-04,1.20829746e-02,1.13581534e-01,1.00000000e-01,9.19415985e-01,1.61191723e-01,6.79908046e-02,4975
1305,1.30500000e+03,3.89075828e+00,2.03972419e+03,1.58415949e-02,2.03972419e+03,1.29000000e+02,2.86666667e+00,1.90000000e+01,4.22222222e-01,2.17865803e-04,1.21036557e-02,1.13610290e-01,1.00000000e-01,9.19531476e-01,1.61191724e-01,6.79908064e-02,4978
1306,1.30600000e+03,3.89373970e+00,2.03972424e+03,1.58415692e-02,2.03972424e+03,1.29000000e+02,2.86666667e+00,1.90000000e+01,4.22222222e-01,2.18245031e-04,1.21247240e-02,1.13638766e-01,1.00000000e-01,9.18446855e-01,1.61191726e-01,6.79908081e-02,4980
1307,1.30700000e+03,3.89672113e+00,2.03972430e+03,1.58415434e-02,2.03972430e+03,1.30000000e+02,2.88888889e+00,1.90000000e+01,4.22222222e-01,2.18630258e-04,1.21461254e-02,1.13666983e-01,1.00000000e-01,9.18502934e-01,1.61191727e-01,6.79908099e-02,4982
1308,1.30800000e+03,3.89970255e+00,2.03972435e+03,1.58415176e-02,2.03972435e+03,1.30000000e+02,2.88888889e+00,1.90000000e+01,4.22222222e-01,2.19021451e-04,1.21678584e-02,1.13694964e-01,1.00000000e-01,9.17636980e-01,1.61191729e-01,6.79908117e-02,4984
1309,1.30900000e+03,3.90268398e+00,2.03972440e+03,1.58414917e-02,2.03972440e+03,1.30000000e+02,2.88888889e+00,1.90000000e+01,4.22222222e-01,2.19419053e-04,1.21899474e-02,1.13722710e-01,1.00000000e-01,9.17465215e-01,1.61191731e-01,6.79908135e-02,4985
1310,1.31000000e+03,3.90566540e+00,2.03972446e+03,1.58414658e-02,2.03972446e+03,1.30000000e+02,2.88888889e+00,1.90000000e+01,4.22222222e-01,2.19822091e-04,1.22123384e-02,1.13750238e-01,1.00000000e-01,9.17540461e-01,1.61191732e-01,6.79908153e-02,4984
1311,1.31100000e+03,3.90864682e+00,2.03972451e+03,1.58414400e-02,2.03972451e+03,1.30000000e+02,2.88888889e+00,1.90000000e+01,4.22222222e-01,2.20229224e-04,1.22349569e-02,1.13777543e-01,1.00000000e-01,9.16362708e-01,1.61191734e-01,6.79908171e-02,4987
1312,1.31200000e+03,3.91162825e+00,2.03972457e+03,1.58414142e-02,2.03972457e+03,1.30000000e+02,2.88888889e+00,1.90000000e+01,4.22222222e-01,2.20640263e-04,1.22577924e-02,1.13804626e-01,1.00000000e-01,9.16486521e-01,1.61191735e-01,6.79908188e-02,4991
1313,1.31300000e+03,3.91460967e+00,2.03972462e+03,1.58413884e-02,2.03972462e+03,1.30000000e+02,2.88888889e+00,1.90000000e+01,4.22222222e-01,2.21054941e-04,1.22808301e-02,1.13831475e-01,1.00000000e-01,9.15903068e-01,1.61191737e-01,6.79908206e-02,4996
1314,1.31400000e+03,3.91759110e+00,2.03972467e+03,1.58413626e-02,2.03972467e+03,1.30000000e+02,2.88888889e+00,1.80000000e+01,4.00000000e-01,2.21471819e-04,1.23039899e-02,1.13858108e-01,1.00000000e-01,9.15200277e-01,1.61191739e-01,6.79908224e-02,5002
1315,1.31500000e+03,3.92057252e+00,2.03972473e+03,1.58413368e-02,2.03972473e+03,1.30000000e+02,2.88888889e+00,1.80000000e+01,4.00000000e-01,2.21888978e-04,1.23271654e-02,1.13884529e-01,1.00000000e-01,9.15034970e-01,1.61191740e-01,6.79908242e-02,5002
1316,1.31600000e+03,3.92355394e+00,2.03972478e+03,1.58413109e-02,2.03972478e+03,1.30000000e+02,2.88888889e+00,1.80000000e+01,4.00000000e-01,2.22305200e-04,1.23502889e-02,1.13910750e-01,1.00000000e-01,9.14622327e-01,1.61191742e-01,6.79908260e-02,5007
1317,1.31700000e+03,3.92653537e+00,2.03972483e+03,1.58412851e-02,2.03972483e+03,1.30000000e+02,2.88888889e+00,1.80000000e+01,4.00000000e-01,2.22719985e-04,1.23733325e-02,1.13936760e-01,1.00000000e-01,9.13931000e-01,1.61191743e-01,6.79908278e-02,5011
1318,1.31800000e+03,3.92951679e+00,2.03972489e+03,1.58412592e-02,2.03972489e+03,1.30000000e+02,2.88888889e+00,1.80000000e+01,4.00000000e-01,2.23131215e-04,1.23961786e-02,1.13962565e-01,1.00000000e-01,9.14010547e-01,1.61191745e-01,6.79908296e-02,5010
1319,1.31900000e+03,3.93249822e+00,2.03972494e+03,1.58412333e-02,2.03972494e+03,1.30000000e+02,2.88888889e+00,1.80000000e+01,4.00000000e-01,2.23535883e-04,1.24186602e-02,1.13988148e-01,1.00000000e-01,9.13512308e-01,1.61191747e-01,6.79908313e-02,5013
1320,1.32000000e+03,3.93547964e+00,2.03972499e+03,1.58412074e-02,2.03972499e+03,1.31000000e+02,2.91111111e+00,1.80000000e+01,4.00000000e-01,2.23932365e-04,1.24406870e-02,1.14013493e-01,1.00000000e-01,9.12568607e-01,1.61191748e-01,6.79908331e-02,5015
1321,1.32100000e+03,3.93846106e+00,2.03972505e+03,1.58411815e-02,2.03972505e+03,1.31000000e+02,2.91111111e+00,1.80000000e+01,4.00000000e-01,2.24318905e-04,1.24621614e-02,1.14038561e-01,1.00000000e-01,9.12363625e-01,1.61191750e-01,6.79908349e-02,5011
1322,1.32200000e+03,3.94144249e+00,2.03972510e+03,1.58411556e-02,2.03972510e+03,1.31000000e+02,2.91111111e+00,1.80000000e+01,4.00000000e-01,2.24692983e-04,1.24829435e-02,1.14063330e-01,1.00000000e-01,9.12487988e-01,1.61191751e-01,6.79908367e-02,5012
1323,1.32300000e+03,3.94442391e+00,2.03972515e+03,1.58411298e-02,2.03972515e+03,1.31000000e+02,2.91111111e+00,1.80000000e+01,4.00000000e-01,2.25052330e-04,1.25029072e-02,1.14087769e-01,1.00000000e-01,9.11348375e-01,1.61191753e-01,6.79908385e-02,5013
1324,1.32400000e+03,3.94740534e+00,2.03972521e+03,1.58411039e-02,2.03972521e+03,1.31000000e+02,2.91111111e+00,1.80000000e+01,4.00000000e-01,2.25393772e-04,1.25218762e-02,1.14111865e-01,1.00000000e-01,9.11260657e-01,1.61191755e-01,6.79908403e-02,5020
1325,1.32500000e+03,3.95038676e+00,2.03972526e+03,1.58410781e-02,2.03972526e+03,1.31000000e+02,2.91111111e+00,1.80000000e+01,4.00000000e-01,2.25714491e-04,1.25396939e-02,1.14135579e-01,1.00000000e-01,9.10834896e-01,1.61191756e-01,6.79908421e-02,5024
1326,1.32600000e+03,3.95336818e+00,2.03972532e+03,1.58410523e-02,2.03972532e+03,1.31000000e+02,2.91111111e+00,1.80000000e+01,4.00000000e-01,2.26013157e-04,1.25562865e-02,1.14158886e-01,1.00000000e-01,9.10169107e-01,1.61191758e-01,6.79908438e-02,5029
1327,1.32700000e+03,3.95634961e+00,2.03972537e+03,1.58410265e-02,2.03972537e+03,1.31000000e+02,2.91111111e+00,1.80000000e+01,4.00000000e-01,2.26286756e-04,1.25714865e-02,1.14181747e-01,1.00000000e-01,9.09824924e-01,1.61191759e-01,6.79908456e-02,5032
1328,1.32800000e+03,3.95933103e+00,2.03972542e+03,1.58410006e-02,2.03972542e+03,1.31000000e+02,2.91111111e+00,1.80000000e+01,4.00000000e-01,2.26531541e-04,1.25850856e-02,1.14204141e-01,1.00000000e-01,9.09629447e-01,1.61191761e-01,6.79908474e-02,5036
1329,1.32900000e+03,3.96231246e+00,2.03972548e+03,1.58409747e-02,2.03972548e+03,1.31000000e+02,2.91111111e+00,1.80000000e+01,4.00000000e-01,2.26745797e-04,1.25969887e-02,1.14226038e-01,1.00000000e-01,9.09440675e-01,1.61191763e-01,6.79908492e-02,5040
1330,1.33000000e+03,3.96529388e+00,2.03972553e+03,1.58409488e-02,2.03972553e+03,1.31000000e+02,2.91111111e+00,1.80000000e+01,4.00000000e-01,2.26926980e-04,1.26070545e-02,1.14247430e-01,1.00000000e-01,9.08780226e-01,1.61191764e-01,6.79908510e-02,5040
1331,1.33100000e+03,3.96827530e+00,2.03972558e+03,1.58409230e-02,2.03972558e+03,1.31000000e+02,2.91111111e+00,1.80000000e+01,4.00000000e-01,2.27071864e-04,1.26151036e-02,1.14268307e-01,1.00000000e-01,9.08086154e-01,1.61191766e-01,6.79908528e-02,5042
1332,1.33200000e+03,3.97125673e+00,2.03972564e+03,1.58408971e-02,2.03972564e+03,1.31000000e+02,2.91111111e+00,1.80000000e+01,4.00000000e-01,2.27178609e-04,1.26210338e-02,1.14288687e-01,1.00000000e-01,9.08421496e-01,1.61191768e-01,6.79908546e-02,5045
1333,1.33300000e+03,3.97423815e+00,2.03972569e+03,1.58408713e-02,2.03972569e+03,1.32000000e+02,2.93333333e+00,1.80000000e+01,4.00000000e-01,2.27245320e-04,1.26247400e-02,1.14308571e-01,1.00000000e-01,9.07070205e-01,1.61191769e-01,6.79908564e-02,5043
1334,1.33400000e+03,3.97721958e+00,2.03972574e+03,1.58408454e-02,2.03972574e+03,1.32000000e+02,2.93333333e+00,1.80000000e+01,4.00000000e-01,2.27269560e-04,1.26260867e-02,1.14327967e-01,1.00000000e-01,9.07211696e-01,1.61191771e-01,6.79908581e-02,5044
1335,1.33500000e+03,3.98020100e+00,2.03972580e+03,1.58408196e-02,2.03972580e+03,1.32000000e+02,2.93333333e+00,1.80000000e+01,4.00000000e-01,2.27248593e-04,1.26249218e-02,1.14346861e-01,1.00000000e-01,9.06320751e-01,1.61191772e-01,6.79908599e-02,5046
1336,1.33600000e+03,3.98318242e+00,2.03972585e+03,1.58407938e-02,2.03972585e+03,1.32000000e+02,2.93333333e+00,1.80000000e+01,4.00000000e-01,2.27180114e-04,1.26211174e-02,1.14365257e-01,1.00000000e-01,9.05982506e-01,1.61191774e-01,6.79908617e-02,5052
1337,1.33700000e+03,3.98616385e+00,2.03972590e+03,1.58407680e-02,2.03972590e+03,1.32000000e+02,2.93333333e+00,1.80000000e+01,4.00000000e-01,2.27063027e-04,1.26146126e-02,1.14383147e-01,1.00000000e-01,9.06111861e-01,1.61191776e-01,6.79908635e-02,5055
1338,1.33800000e+03,3.98914527e+00,2.03972596e+03,1.58407421e-02,2.03972596e+03,1.32000000e+02,2.93333333e+00,1.80000000e+01,4.00000000e-01,2.26895807e-04,1.26053226e-02,1.14400547e-01,1.00000000e-01,9.05005956e-01,1.61191777e-01,6.79908653e-02,5059
1339,1.33900000e+03,3.99212670e+00,2.03972601e+03,1.58407162e-02,2.03972601e+03,1.32000000e+02,2.93333333e+00,1.80000000e+01,4.00000000e-01,2.26675692e-04,1.25930940e-02,1.14418728e-01,1.00000000e-01,9.05355880e-01,1.61191779e-01,6.79908671e-02,5062
1340,1.34000000e+03,3.99510812e+00,2.03972607e+03,1.58406902e-02,2.03972607e+03,1.32000000e+02,2.93333333e+00,1.80000000e+01,4.00000000e-01,2.26400365e-04,1.25777981e-02,1.14437357e-01,1.00000000e-01,9.04160843e-01,1.61191780e-01,6.79908689e-02,5066
1341,1.34100000e+03,3.99808954e+00,2.03972612e+03,1.58406642e-02,2.03972612e+03,1.32000000e+02,2.93333333e+00,1.80000000e+01,4.00000000e-01,2.26068642e-04,1.25593690e-02,1.14455623e-01,1.00000000e-01,9.04018483e-01,1.61191782e-01,6.79908707e-02,5069
1342,1.34200000e+03,4.00107097e+00,2.03972617e+03,1.58406382e-02,2.03972617e+03,1.32000000e+02,2.93333333e+00,1.80000000e+01,4.00000000e-01,2.25679098e-04,1.25377276e-02,1.14473551e-01,1.00000000e-01,9.03805675e-01,1.61191784e-01,6.79908725e-02,5071
1343,1.34300000e+03,4.00405239e+00,2.03972623e+03,1.58406122e-02,2.03972623e+03,1.32000000e+02,2.93333333e+00,1.80000000e+01,4.00000000e-01,2.25229680e-04,1.25127600e-02,1.14491181e-01,1.00000000e-01,9.02862629e-01,1.61191785e-01,6.79908743e-02,5072
1344,1.34400000e+03,4.00703382e+00,2.03972628e+03,1.58405862e-02,2.03972628e+03,1.32000000e+02,2.93333333e+00,1.80000000e+01,4.00000000e-01,2.24718220e-04,1.24843455e-02,1.14508530e-01,1.00000000e-01,9.03258736e-01,1.61191787e-01,6.79908760e-02,5074
1345,1.34500000e+03,4.01001524e+00,2.03972634e+03,1.58405602e-02,2.03972634e+03,1.32000000e+02,2.93333333e+00,1.80000000e+01,4.00000000e-01,2.24142374e-04,1.24523541e-02,1.14525627e-01,1.00000000e-01,9.01913660e-01,1.61191788e-01,6.79908778e-02,5075
1346,1.34600000e+03,4.01299666e+00,2.03972639e+03,1.58405342e-02,2.03972639e+03,1.33000000e+02,2.95555556e+00,1.80000000e+01,4.00000000e-01,2.23500415e-04,1.24166897e-02,1.14542489e-01,1.00000000e-01,9.02043730e-01,1.61191790e-01,6.79908796e-02,5076
1347,1.34700000e+03,4.01597809e+00,2.03972644e+03,1.58405083e-02,2.03972644e+03,1.33000000e+02,2.95555556e+00,1.80000000e+01,4.00000000e-01,2.22790787e-04,1.23772659e-02,1.14559144e-01,1.00000000e-01,9.01309014e-01,1.61191792e-01,6.79908814e-02,5078
1348,1.34800000e+03,4.01895951e+00,2.03972650e+03,1.58404824e-02,2.03972650e+03,1.33000000e+02,2.95555556e+00,1.80000000e+01,4.00000000e-01,2.22011599e-04,1.23339777e-02,1.14575606e-01,1.00000000e-01,9.00781022e-01,1.61191793e-01,6.79908832e-02,5083
1349,1.34900000e+03,4.02194094e+00,2.03972655e+03,1.58404565e-02,2.03972655e+03,1.33000000e+02,2.95555556e+00,1.80000000e+01,4.00000000e-01,2.21160818e-04,1.22867121e-02,1.14591905e-01,1.00000000e-01,9.00619524e-01,1.61191795e-01,6.79908850e-02,5087
1350,1.35000000e+03,4.02492236e+00,2.03972660e+03,1.58404305e-02,2.03972660e+03,1.33000000e+02,2.95555556e+00,1.80000000e+01,4.00000000e-01,2.20236171e-04,1.22353429e-02,1.14608069e-01,1.00000000e-01,8.99376620e-01,1.61191797e-01,6.79908868e-02,5091
